restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
17,Kolkata,2024-10-01,39030.86,25.9,11.7,0,0,5,43.14
13,Bengaluru,2024-11-08,54319.2,28.7,10.4,0,0,0,58.59
1,Mumbai,2024-10-18,21975.93,26.5,6.8,0,0,0,23.03
17,Kolkata,2024-07-11,40360.83,31.1,0.5,0,0,4,37.82
17,Kolkata,2024-03-21,46771.96,30.1,0.2,0,0,4,49.29
7,Delhi,2024-05-05,25680.74,35.8,3.4,0,0,3,28.26
2,Mumbai,2024-09-09,27725.34,30.5,73.0,0,0,1,50.59
17,Kolkata,2024-05-18,44797.05,33.7,1.1,0,0,2,46.85
2,Mumbai,2024-08-16,33279.25,26.5,77.0,0,0,0,58.45
19,Kolkata,2024-04-05,79648.39,29.2,1.6,1,0,0,78.53
9,Delhi,2024-12-21,91274.07,24.5,1.7,0,0,2,93.54
17,Kolkata,2024-06-06,45093.14,23.3,7.5,0,0,4,49.53
12,Bengaluru,2024-11-09,31834.04,29.7,11.2,1,0,2,33.06
24,Chennai,2024-04-14,77003.58,28.3,2.7,0,0,3,76.82
9,Delhi,2024-04-07,90580.76,23.6,9.3,0,0,3,92.59
14,Bengaluru,2024-07-21,60506.66,29.6,7.1,0,0,3,62.0
7,Delhi,2024-04-02,20408.92,31.2,11.1,0,0,5,22.54
19,Kolkata,2024-10-18,70618.27,23.6,14.2,0,0,0,71.62
12,Bengaluru,2024-06-08,27081.54,26.6,8.8,0,0,2,30.44
20,Kolkata,2024-03-31,81422.54,25.6,10.0,0,0,3,86.02
17,Kolkata,2024-11-03,53837.28,26.1,14.2,0,0,3,55.03
24,Chennai,2024-09-03,66706.41,25.4,12.1,0,0,5,69.69
13,Bengaluru,2024-01-03,49869.68,27.5,6.9,0,0,6,53.62
4,Mumbai,2024-06-14,38182.1,30.3,23.4,1,0,0,41.86
16,Kolkata,2024-05-19,57564.19,29.7,1.3,0,0,3,58.69
22,Chennai,2024-05-16,14926.39,33.5,1.9,0,0,4,14.51
17,Kolkata,2024-01-19,46816.92,27.3,3.2,0,0,0,50.32
5,Mumbai,2024-06-01,40509.0,29.1,31.8,0,0,2,50.65
9,Delhi,2024-11-12,84217.58,33.0,6.9,1,0,5,84.44
5,Mumbai,2024-02-02,37291.06,30.2,6.3,0,0,0,43.3
22,Chennai,2024-01-15,15676.86,30.6,1.6,0,0,1,17.94
9,Delhi,2024-09-01,84396.74,24.8,4.1,0,0,3,82.99
18,Kolkata,2024-10-17,22169.51,28.0,8.5,0,0,4,23.2
20,Kolkata,2024-05-07,67671.17,23.0,7.7,0,0,5,72.47
6,Delhi,2024-02-28,72882.7,29.8,1.7,0,0,6,72.45
8,Delhi,2024-04-28,75888.87,32.9,11.0,0,0,3,80.55
24,Chennai,2024-10-11,73719.0,34.0,11.7,0,0,0,74.34
18,Kolkata,2024-07-13,25171.62,26.6,13.4,0,0,2,26.62
15,Bengaluru,2024-06-11,17429.32,23.7,12.7,0,0,5,18.81
11,Bengaluru,2024-06-08,32580.88,27.3,8.8,0,0,2,32.85
9,Delhi,2024-11-22,95407.18,30.7,5.2,1,0,0,96.2
9,Delhi,2024-11-28,82589.02,27.5,4.2,0,0,4,83.37
19,Kolkata,2024-09-29,84033.33,26.2,11.5,0,0,3,85.83
15,Bengaluru,2024-05-25,20322.46,29.6,5.5,0,0,2,23.42
8,Delhi,2024-08-28,72409.19,30.8,1.4,0,0,6,73.53
22,Chennai,2024-04-17,15725.04,23.7,14.4,0,0,6,19.14
22,Chennai,2024-02-24,19484.12,29.8,8.7,0,0,2,23.51
6,Delhi,2024-05-15,81557.94,37.3,1.7,0,0,6,82.25
4,Mumbai,2024-06-28,31498.0,29.8,36.6,0,0,0,43.26
6,Delhi,2024-11-15,71219.87,24.6,9.1,0,0,0,70.66
13,Bengaluru,2024-09-06,54130.48,22.7,1.0,0,0,0,54.69
24,Chennai,2024-01-02,65225.98,33.9,2.5,0,0,5,64.96
20,Kolkata,2024-02-07,60839.41,30.3,9.0,0,0,6,65.46
16,Kolkata,2024-04-10,47690.23,30.5,14.4,0,0,6,50.9
3,Mumbai,2024-01-17,50579.05,24.2,3.2,0,0,6,50.32
14,Bengaluru,2024-04-04,59525.79,25.5,2.8,0,0,4,61.43
25,Chennai,2024-05-28,37391.44,33.2,4.2,0,0,5,38.7
18,Kolkata,2024-03-26,21657.16,22.6,5.9,0,0,5,25.14
6,Delhi,2024-04-25,76088.5,33.9,9.0,0,0,4,78.05
4,Mumbai,2024-12-14,37992.72,26.7,4.8,0,0,2,38.38
4,Mumbai,2024-01-29,31387.69,25.0,14.2,0,0,1,36.25
25,Chennai,2024-06-27,52320.97,25.0,5.1,1,0,4,52.86
12,Bengaluru,2024-09-22,28027.6,30.1,2.7,0,0,3,27.98
13,Bengaluru,2024-07-30,52829.35,30.1,0.1,0,0,5,55.48
16,Kolkata,2024-12-27,48103.8,23.0,6.7,0,0,0,49.17
23,Chennai,2024-08-09,55635.26,30.6,10.6,0,0,0,58.04
5,Mumbai,2024-04-04,33232.5,26.6,3.7,0,0,4,37.33
9,Delhi,2024-05-15,82342.66,40.0,3.2,0,0,6,82.24
9,Delhi,2024-06-11,74000.92,39.5,0.5,0,0,5,70.51
4,Mumbai,2024-08-18,44802.9,31.8,18.7,1,0,3,46.49
17,Kolkata,2024-02-18,56496.71,24.9,4.9,1,0,3,54.68
4,Mumbai,2024-08-04,39084.2,28.9,45.2,0,0,3,52.66
22,Chennai,2024-11-11,15968.01,23.7,5.3,0,0,1,16.55
8,Delhi,2024-03-29,69455.19,31.8,7.9,0,0,0,70.01
11,Bengaluru,2024-01-25,27913.45,32.6,9.6,0,0,4,32.0
2,Mumbai,2024-10-25,33017.59,29.6,13.7,0,0,0,35.7
18,Kolkata,2024-09-24,21396.16,27.8,8.9,0,0,5,26.71
3,Mumbai,2024-04-19,50259.02,22.5,13.2,0,0,0,55.57
20,Kolkata,2024-04-29,70626.49,25.4,6.6,0,0,1,74.97
4,Mumbai,2024-08-20,31393.76,27.6,52.5,0,0,5,50.21
22,Chennai,2024-02-15,16519.09,22.2,5.0,0,0,4,18.51
24,Chennai,2024-10-31,92668.0,32.8,5.8,1,0,4,93.46
3,Mumbai,2024-04-11,58810.02,30.4,12.4,0,0,4,60.99
5,Mumbai,2024-01-20,48162.45,30.4,5.3,1,0,2,47.45
8,Delhi,2024-06-29,72514.91,36.0,1.8,0,0,2,73.14
3,Mumbai,2024-05-20,50177.41,22.3,0.6,0,0,1,47.6
20,Kolkata,2024-12-31,67768.55,27.3,13.4,0,0,5,68.17
21,Chennai,2024-10-01,21571.26,24.0,1.6,0,0,5,24.95
14,Bengaluru,2024-07-10,49774.59,32.0,9.3,0,0,6,53.43
21,Chennai,2024-12-23,22593.95,26.2,2.0,0,0,1,15.99
21,Chennai,2024-12-07,21952.43,29.7,6.1,0,0,2,24.07
4,Mumbai,2024-11-28,31018.63,22.2,11.3,0,0,4,35.02
13,Bengaluru,2024-04-20,66363.55,28.4,5.1,1,0,2,63.23
4,Mumbai,2024-07-16,30803.1,25.5,19.8,0,0,5,36.55
19,Kolkata,2024-05-10,63079.28,22.3,11.7,0,0,0,70.08
23,Chennai,2024-02-23,54645.99,32.4,10.0,0,0,0,53.68
12,Bengaluru,2024-04-03,27319.89,27.4,10.0,0,0,6,28.24
17,Kolkata,2024-02-14,50598.49,29.8,9.0,1,0,6,51.66
18,Kolkata,2024-04-06,21789.46,30.3,5.8,0,0,2,25.44
15,Bengaluru,2024-01-29,20342.96,27.7,13.9,0,0,1,25.55
19,Kolkata,2024-01-31,69807.87,24.5,11.9,0,0,6,70.5
21,Chennai,2024-05-01,23305.88,23.4,12.0,1,0,6,30.99
2,Mumbai,2024-02-15,28397.34,30.5,8.0,0,0,4,28.55
12,Bengaluru,2024-02-02,27758.27,30.0,3.5,1,0,0,29.23
20,Kolkata,2024-06-02,72392.57,24.6,12.5,0,0,3,75.84
12,Bengaluru,2024-11-14,23956.85,29.9,5.9,0,0,4,24.42
19,Kolkata,2024-02-09,72919.91,32.8,14.9,0,0,0,80.3
8,Delhi,2024-08-21,63550.43,33.4,9.7,0,0,6,64.76
25,Chennai,2024-07-25,43181.68,27.0,4.1,0,0,4,47.61
14,Bengaluru,2024-05-30,53768.66,30.6,6.1,0,0,4,56.13
21,Chennai,2024-09-06,21783.61,28.8,6.1,0,0,0,22.45
2,Mumbai,2024-08-26,31031.21,26.1,70.8,0,0,1,53.1
1,Mumbai,2024-01-31,19781.26,24.8,13.2,0,0,6,22.54
25,Chennai,2024-09-07,44692.72,31.9,14.7,0,0,2,49.04
1,Mumbai,2024-09-20,21173.69,30.5,31.1,0,0,0,28.45
5,Mumbai,2024-05-31,37554.63,25.1,11.6,0,0,0,47.42
1,Mumbai,2024-09-04,22397.12,30.5,18.4,0,0,6,26.61
3,Mumbai,2024-04-30,54661.31,28.8,14.8,0,0,5,57.83
6,Delhi,2024-02-02,75664.24,30.8,6.5,0,0,0,79.2
13,Bengaluru,2024-01-27,61281.24,24.6,8.5,0,0,2,63.13
1,Mumbai,2024-07-18,19595.31,29.6,10.9,0,0,4,20.58
2,Mumbai,2024-06-15,39311.54,30.3,60.3,1,0,2,55.77
25,Chennai,2024-08-17,41401.89,28.4,2.6,0,0,2,42.48
13,Bengaluru,2024-01-29,48749.42,31.0,2.0,0,0,1,52.09
4,Mumbai,2024-05-04,33634.48,26.8,9.0,0,0,2,37.6
15,Bengaluru,2024-06-09,20765.55,27.0,7.1,0,0,3,26.13
15,Bengaluru,2024-05-29,18558.92,30.7,2.5,0,0,6,20.71
2,Mumbai,2024-03-30,35528.53,27.9,9.9,0,0,2,36.91
4,Mumbai,2024-04-09,28623.74,30.8,3.7,0,0,5,30.84
23,Chennai,2024-01-29,54752.07,29.3,6.1,0,0,1,55.19
14,Bengaluru,2024-08-11,61283.6,30.3,2.2,0,0,3,63.72
10,Delhi,2024-04-16,63405.4,24.0,12.0,0,0,5,67.99
7,Delhi,2024-10-04,19204.87,29.4,0.2,0,0,0,16.5
18,Kolkata,2024-11-07,21502.33,23.4,7.7,0,0,4,26.32
21,Chennai,2024-01-04,21274.6,33.4,9.1,0,0,4,24.49
24,Chennai,2024-02-14,71442.93,30.9,9.4,0,0,6,75.18
24,Chennai,2024-05-03,70140.74,24.9,5.1,0,0,0,68.95
6,Delhi,2024-07-25,78322.48,22.0,3.8,0,0,4,80.25
24,Chennai,2024-01-05,67008.52,30.2,3.0,0,0,0,66.71
22,Chennai,2024-07-31,17439.32,28.3,7.7,0,0,6,17.07
11,Bengaluru,2024-09-07,32393.03,26.3,6.8,0,0,2,31.6
4,Mumbai,2024-10-22,31411.17,27.1,3.5,0,0,5,32.73
10,Delhi,2024-03-02,70109.3,30.6,8.6,0,0,2,72.36
4,Mumbai,2024-10-31,36323.41,30.6,8.8,1,0,4,39.83
5,Mumbai,2024-04-16,35209.04,27.7,7.1,0,0,5,38.93
16,Kolkata,2024-01-12,54634.42,31.9,10.4,0,0,0,58.82
23,Chennai,2024-10-20,66349.66,32.6,0.7,0,0,3,67.22
12,Bengaluru,2024-01-21,31425.28,23.8,8.6,1,0,3,33.91
4,Mumbai,2024-06-04,30860.64,29.8,16.2,0,0,5,36.47
23,Chennai,2024-07-16,50411.51,30.9,5.8,0,0,5,53.5
1,Mumbai,2024-08-05,21479.13,30.7,56.9,0,0,1,38.08
3,Mumbai,2024-09-30,55485.59,31.1,10.1,0,0,1,59.3
25,Chennai,2024-05-13,42238.63,32.0,14.8,0,0,1,45.66
24,Chennai,2024-09-24,73940.01,33.8,11.5,0,0,5,78.04
14,Bengaluru,2024-09-21,64429.44,28.2,5.5,0,0,2,65.71
25,Chennai,2024-09-02,36339.78,25.4,5.1,0,0,1,36.51
10,Delhi,2024-06-28,61430.5,41.0,1.4,0,0,0,59.73
13,Bengaluru,2024-10-20,55560.32,31.4,13.8,0,0,3,61.03
11,Bengaluru,2024-08-31,36186.75,34.0,8.4,0,0,2,36.82
9,Delhi,2024-04-20,93616.38,25.0,2.6,0,0,2,92.47
2,Mumbai,2024-11-05,28492.96,22.7,12.0,0,0,5,30.54
9,Delhi,2024-02-15,76132.72,29.2,4.1,0,0,4,81.34
19,Kolkata,2024-06-19,69647.83,29.1,14.6,0,0,6,78.16
19,Kolkata,2024-11-15,71221.84,25.1,1.8,0,0,0,71.05
14,Bengaluru,2024-02-28,60091.95,33.6,2.4,0,0,6,63.45
1,Mumbai,2024-08-17,24334.96,26.4,74.3,0,0,2,47.98
11,Bengaluru,2024-01-07,33833.42,31.1,5.1,0,0,3,36.83
17,Kolkata,2024-07-28,52889.9,25.7,5.9,0,0,3,54.11
12,Bengaluru,2024-07-02,23984.31,32.3,7.1,0,0,5,23.86
23,Chennai,2024-06-21,51332.4,30.8,6.8,0,0,0,55.21
4,Mumbai,2024-10-29,39846.41,27.0,2.9,1,0,5,37.12
25,Chennai,2024-03-09,50078.83,24.2,7.1,0,0,2,48.88
11,Bengaluru,2024-04-22,28650.26,28.5,11.7,0,0,1,30.6
20,Kolkata,2024-06-23,76814.62,22.9,9.3,0,0,3,79.99
25,Chennai,2024-05-05,44571.24,29.4,8.6,0,0,3,48.52
14,Bengaluru,2024-09-26,50628.52,34.0,4.7,0,0,4,51.16
19,Kolkata,2024-09-19,64003.5,27.9,14.8,0,0,4,66.2
25,Chennai,2024-10-01,40346.57,30.4,9.6,0,0,5,40.26
9,Delhi,2024-08-21,74162.41,26.2,3.7,0,0,6,76.18
23,Chennai,2024-08-24,58908.99,22.9,3.1,0,0,2,58.57
6,Delhi,2024-10-12,94756.51,29.3,1.5,0,0,2,94.18
18,Kolkata,2024-03-29,23174.67,29.1,4.6,1,0,0,22.68
6,Delhi,2024-03-30,87248.69,29.0,11.5,0,0,2,89.75
7,Delhi,2024-07-12,22374.82,27.3,10.3,0,0,0,27.54
15,Bengaluru,2024-10-01,19573.73,29.6,13.2,0,0,5,19.75
6,Delhi,2024-12-03,74545.14,26.4,1.0,0,0,5,72.33
1,Mumbai,2024-12-03,20176.86,32.8,0.2,0,0,5,19.59
12,Bengaluru,2024-04-11,28049.68,30.8,11.5,1,0,4,33.6
9,Delhi,2024-05-23,72991.95,37.3,0.0,0,0,4,76.4
19,Kolkata,2024-05-19,84088.91,31.3,13.0,0,0,3,87.54
17,Kolkata,2024-05-15,53080.58,29.7,0.4,1,0,6,52.31
19,Kolkata,2024-08-16,69868.34,23.5,3.5,0,0,0,66.99
17,Kolkata,2024-06-07,41212.56,27.9,11.5,0,0,0,45.62
7,Delhi,2024-02-20,20072.83,31.8,7.4,0,0,5,20.5
22,Chennai,2024-12-26,14931.82,24.6,7.4,0,0,4,15.89
18,Kolkata,2024-05-07,21928.79,22.7,14.9,0,0,5,24.96
4,Mumbai,2024-05-08,33680.98,29.2,2.7,0,0,6,34.58
1,Mumbai,2024-04-06,27222.07,24.3,11.7,1,0,2,29.82
21,Chennai,2024-02-29,21326.12,32.6,6.8,0,0,4,24.16
8,Delhi,2024-12-17,60290.71,24.2,9.1,0,0,5,64.54
19,Kolkata,2024-12-12,64959.82,31.2,2.1,0,0,4,67.35
5,Mumbai,2024-08-08,37554.06,29.8,18.6,0,0,4,40.78
20,Kolkata,2024-11-07,63180.61,29.0,0.2,0,0,4,61.93
13,Bengaluru,2024-04-23,50749.6,34.0,8.8,0,0,5,54.15
6,Delhi,2024-01-11,76910.64,23.5,12.1,0,0,4,80.28
24,Chennai,2024-01-01,72922.07,28.5,0.6,0,0,1,72.0
23,Chennai,2024-03-31,72499.3,31.0,3.6,1,0,3,69.19
3,Mumbai,2024-10-12,65951.89,33.6,8.5,0,0,2,67.53
21,Chennai,2024-09-18,20285.43,27.9,4.2,0,0,6,22.88
25,Chennai,2024-10-13,42776.13,23.9,11.2,0,0,3,47.98
20,Kolkata,2024-02-03,79386.48,26.6,1.3,0,0,2,83.96
12,Bengaluru,2024-10-30,23329.12,27.0,12.9,0,0,6,26.4
1,Mumbai,2024-12-16,19642.52,31.1,12.0,0,0,1,23.86
5,Mumbai,2024-11-22,39632.46,24.1,0.1,0,0,0,35.91
14,Bengaluru,2024-02-24,65822.46,30.4,4.1,0,0,2,68.37
9,Delhi,2024-01-08,69997.51,25.5,8.5,0,0,1,75.49
13,Bengaluru,2024-06-19,53686.99,24.1,9.4,0,0,6,54.71
16,Kolkata,2024-08-27,53238.67,30.3,10.5,0,0,5,56.28
21,Chennai,2024-01-19,19627.46,26.9,9.7,0,0,0,22.57
11,Bengaluru,2024-11-05,27751.91,28.1,1.6,0,0,5,30.81
7,Delhi,2024-10-14,18817.13,33.0,3.8,0,0,1,18.42
4,Mumbai,2024-04-22,29870.5,29.4,1.0,0,0,1,27.68
2,Mumbai,2024-07-17,38244.89,30.3,49.0,1,0,6,53.85
14,Bengaluru,2024-02-06,51665.15,30.2,7.1,0,0,5,53.49
10,Delhi,2024-10-26,71055.46,29.4,3.1,0,0,2,69.03
6,Delhi,2024-12-19,74227.08,25.6,12.2,0,0,4,80.63
7,Delhi,2024-06-07,20867.48,41.7,1.7,0,0,0,23.8
15,Bengaluru,2024-09-01,22049.63,33.9,14.4,0,0,3,25.39
21,Chennai,2024-12-10,26970.48,30.3,3.2,1,0,5,28.22
3,Mumbai,2024-01-11,49689.73,28.6,14.6,0,0,4,52.82
1,Mumbai,2024-06-29,26820.32,25.6,77.4,0,0,2,51.29
4,Mumbai,2024-01-18,39646.58,31.3,1.3,1,0,4,39.27
22,Chennai,2024-08-01,16547.36,30.6,10.4,0,0,4,18.7
1,Mumbai,2024-12-15,22976.74,25.3,13.9,0,0,3,26.72
23,Chennai,2024-02-26,59390.42,25.0,4.1,0,0,1,62.83
16,Kolkata,2024-06-24,48774.04,33.5,2.1,0,0,1,46.53
5,Mumbai,2024-03-20,38942.23,23.6,9.4,0,0,6,40.85
15,Bengaluru,2024-12-31,18735.11,29.3,0.0,0,0,5,17.97
14,Bengaluru,2024-07-03,70361.62,32.7,7.4,1,0,6,71.25
11,Bengaluru,2024-10-03,36284.78,22.6,6.9,1,0,4,39.35
1,Mumbai,2024-03-22,19957.33,29.2,1.8,0,0,0,21.21
5,Mumbai,2024-09-22,42256.21,31.6,22.4,0,0,3,52.65
10,Delhi,2024-06-12,58504.84,40.2,3.5,0,0,6,58.8
15,Bengaluru,2024-02-08,24419.55,30.0,12.4,1,0,4,26.46
19,Kolkata,2024-08-18,99253.37,30.8,12.1,1,0,3,101.38
3,Mumbai,2024-04-09,58529.83,23.5,14.3,0,0,5,60.98
20,Kolkata,2024-09-26,66288.12,28.7,8.8,0,0,4,75.16
5,Mumbai,2024-06-16,39194.8,30.3,57.3,0,0,3,54.69
20,Kolkata,2024-06-05,72350.7,28.0,9.4,0,0,6,73.21
16,Kolkata,2024-03-31,56451.04,31.3,7.1,0,0,3,62.38
11,Bengaluru,2024-02-27,32252.67,25.9,7.7,0,0,5,39.18
14,Bengaluru,2024-11-14,57298.51,27.2,0.8,0,0,4,57.62
5,Mumbai,2024-11-26,39540.46,24.7,10.5,0,0,5,43.12
10,Delhi,2024-11-26,57704.96,31.8,9.4,0,0,5,64.32
4,Mumbai,2024-12-20,32561.62,29.8,5.8,0,0,0,34.78
13,Bengaluru,2024-07-20,59320.73,30.8,2.3,0,0,2,55.67
13,Bengaluru,2024-11-09,55915.95,30.9,12.1,0,0,2,59.29
15,Bengaluru,2024-07-01,19825.47,31.7,5.7,0,0,1,21.28
7,Delhi,2024-04-01,26364.97,27.6,0.4,1,0,1,24.48
25,Chennai,2024-06-21,36442.47,25.0,1.7,0,0,0,34.63
10,Delhi,2024-10-22,56692.63,27.6,7.9,0,0,5,58.27
20,Kolkata,2024-01-01,70725.17,24.8,12.3,0,0,1,72.42
23,Chennai,2024-03-30,58783.73,26.3,12.9,0,0,2,61.19
12,Bengaluru,2024-12-07,32861.26,32.5,9.8,1,0,2,34.37
19,Kolkata,2024-07-04,64708.08,34.0,4.3,0,0,4,63.66
21,Chennai,2024-04-21,26444.25,31.3,12.8,0,0,3,27.44
2,Mumbai,2024-12-10,29557.07,26.8,9.0,0,0,5,32.68
19,Kolkata,2024-11-30,73615.32,31.7,3.1,0,0,2,75.41
7,Delhi,2024-12-13,18574.8,24.4,4.2,0,0,0,19.22
18,Kolkata,2024-09-29,23203.09,33.2,12.3,0,0,3,24.84
25,Chennai,2024-10-26,48528.41,33.0,3.6,0,0,2,50.21
13,Bengaluru,2024-04-07,79127.43,27.2,4.9,1,0,3,79.1
11,Bengaluru,2024-04-21,34555.49,23.3,10.5,0,0,3,36.71
18,Kolkata,2024-05-19,24595.57,30.1,8.6,0,0,3,29.43
24,Chennai,2024-04-23,76523.08,32.3,11.5,0,0,5,77.09
8,Delhi,2024-09-30,66258.66,23.2,1.7,0,0,1,66.17
24,Chennai,2024-12-05,68642.27,29.5,0.6,0,0,4,69.41
6,Delhi,2024-04-14,96509.74,30.2,12.2,1,0,3,103.96
19,Kolkata,2024-03-26,68601.34,33.3,6.6,0,0,5,70.83
18,Kolkata,2024-07-26,21324.59,31.9,8.1,0,0,0,22.82
4,Mumbai,2024-02-11,37860.28,30.9,9.3,0,0,3,42.05
11,Bengaluru,2024-11-17,31188.01,29.0,9.6,0,0,3,37.35
24,Chennai,2024-06-13,75007.47,25.8,11.7,0,0,4,75.28
18,Kolkata,2024-09-30,21968.7,29.4,1.7,0,0,1,23.24
15,Bengaluru,2024-07-08,16835.3,27.6,11.6,0,0,1,20.69
11,Bengaluru,2024-04-11,26761.2,28.0,2.0,0,0,4,27.34
21,Chennai,2024-08-18,21804.15,26.9,10.0,0,0,3,25.49
9,Delhi,2024-02-02,73043.76,23.9,0.7,0,0,0,71.6
1,Mumbai,2024-06-21,23016.87,28.4,40.8,0,0,0,35.1
20,Kolkata,2024-07-28,70905.44,31.0,5.6,0,0,3,69.91
6,Delhi,2024-01-03,80902.76,31.9,3.4,0,0,6,83.83
1,Mumbai,2024-02-09,20633.09,31.0,3.4,0,0,0,22.05
22,Chennai,2024-09-22,19622.34,24.6,1.2,0,0,3,21.94
8,Delhi,2024-02-10,72943.56,32.4,11.6,0,0,2,75.15
10,Delhi,2024-07-20,71212.74,24.6,14.8,0,0,2,79.52
17,Kolkata,2024-01-27,45580.1,30.9,1.6,0,0,2,47.4
14,Bengaluru,2024-07-11,55156.17,22.5,12.1,0,0,4,59.27
22,Chennai,2024-04-26,15340.13,30.6,7.3,0,0,0,15.94
9,Delhi,2024-03-15,84865.81,30.6,7.2,1,0,0,84.7
10,Delhi,2024-06-15,71774.42,39.4,5.5,0,0,2,76.82
15,Bengaluru,2024-07-16,17754.16,26.4,12.1,0,0,5,18.99
22,Chennai,2024-09-04,15113.35,30.5,9.3,0,0,6,20.62
24,Chennai,2024-09-28,77513.8,26.6,9.7,0,0,2,80.72
15,Bengaluru,2024-01-20,20090.94,23.7,9.0,0,0,2,21.98
20,Kolkata,2024-05-15,62325.23,29.8,11.4,0,0,6,67.48
20,Kolkata,2024-12-13,62296.78,32.4,14.4,0,0,0,65.59
10,Delhi,2024-11-23,70952.16,29.0,3.9,0,0,2,72.83
16,Kolkata,2024-07-17,55724.36,28.1,12.8,0,0,6,57.03
16,Kolkata,2024-09-02,53650.94,27.4,10.7,0,0,1,56.3
2,Mumbai,2024-06-16,33618.33,29.3,66.8,0,0,3,51.24
21,Chennai,2024-01-10,27220.55,27.2,7.7,1,0,6,27.08
13,Bengaluru,2024-11-16,64105.77,25.1,3.6,0,0,2,66.01
10,Delhi,2024-03-26,67952.45,26.1,3.8,0,0,5,67.64
23,Chennai,2024-02-08,59755.36,28.5,5.3,0,0,4,59.24
1,Mumbai,2024-03-06,19919.69,32.4,5.7,0,0,6,24.34
23,Chennai,2024-11-24,62778.6,28.1,6.9,0,0,3,65.05
9,Delhi,2024-02-10,90687.88,27.9,0.3,0,0,2,87.14
1,Mumbai,2024-12-20,21361.1,26.7,2.2,0,0,0,21.98
8,Delhi,2024-06-03,63596.63,44.7,2.9,0,0,1,65.72
13,Bengaluru,2024-10-17,57108.27,25.7,6.7,0,0,4,62.06
14,Bengaluru,2024-05-05,67593.92,30.6,4.1,0,0,3,69.77
12,Bengaluru,2024-08-26,27313.15,25.1,5.2,0,0,1,28.75
19,Kolkata,2024-03-25,74123.25,27.7,13.1,1,0,1,77.29
22,Chennai,2024-05-12,19343.66,24.6,10.5,0,0,3,21.6
20,Kolkata,2024-04-09,64200.22,31.6,5.4,0,0,5,66.47
24,Chennai,2024-03-17,79586.6,33.2,7.2,0,0,3,79.77
5,Mumbai,2024-08-15,40203.17,30.8,21.7,1,1,4,44.26
2,Mumbai,2024-04-16,31053.71,26.5,1.4,0,0,5,28.44
18,Kolkata,2024-07-20,25964.67,22.7,2.5,0,0,2,26.99
16,Kolkata,2024-09-28,63678.81,22.4,10.1,0,0,2,67.74
13,Bengaluru,2024-08-25,62477.95,23.8,14.8,0,0,3,67.77
19,Kolkata,2024-05-11,86294.39,33.6,1.1,0,0,2,88.34
17,Kolkata,2024-01-25,38456.3,29.2,15.0,0,0,4,38.15
5,Mumbai,2024-11-23,37620.36,24.5,9.0,0,0,2,40.55
3,Mumbai,2024-05-16,53100.14,25.8,14.6,0,0,4,58.8
5,Mumbai,2024-10-28,37919.84,29.5,10.7,0,0,1,39.44
1,Mumbai,2024-11-19,22432.31,24.5,7.7,0,0,5,28.93
17,Kolkata,2024-07-08,48342.25,23.0,11.4,1,0,1,49.43
12,Bengaluru,2024-09-10,25231.4,27.6,8.0,0,0,5,28.36
24,Chennai,2024-08-21,68402.36,28.4,2.0,0,0,6,70.13
8,Delhi,2024-07-08,63906.32,30.4,6.0,0,0,1,68.85
25,Chennai,2024-05-16,42250.48,23.3,6.9,0,0,4,47.69
12,Bengaluru,2024-11-20,24054.26,28.9,10.0,0,0,6,22.98
24,Chennai,2024-04-26,70393.89,25.9,6.7,0,0,0,74.94
11,Bengaluru,2024-06-23,35659.67,23.0,14.7,0,0,3,38.13
24,Chennai,2024-03-21,64964.16,22.5,11.4,0,0,4,64.82
3,Mumbai,2024-12-09,49067.6,25.0,14.5,0,0,1,52.43
21,Chennai,2024-12-02,27571.1,25.9,10.9,1,0,1,32.38
4,Mumbai,2024-06-05,38152.47,25.7,70.7,1,0,6,60.32
24,Chennai,2024-04-15,78975.84,27.0,7.1,0,0,1,79.07
15,Bengaluru,2024-03-31,23197.68,22.9,2.1,0,0,3,24.55
16,Kolkata,2024-04-19,50332.74,30.6,7.3,0,0,0,53.44
25,Chennai,2024-05-25,44937.68,22.4,9.8,0,0,2,48.13
22,Chennai,2024-12-29,17963.42,28.7,11.0,0,0,3,21.43
8,Delhi,2024-12-11,70499.46,26.4,10.7,0,0,6,71.45
15,Bengaluru,2024-01-07,21398.33,22.3,1.5,0,0,3,22.72
19,Kolkata,2024-05-08,73656.44,30.0,8.8,0,0,6,78.39
17,Kolkata,2024-05-17,44445.43,29.3,5.3,0,0,0,47.07
1,Mumbai,2024-03-14,19485.7,24.5,10.0,0,0,4,25.61
25,Chennai,2024-10-12,49969.97,22.8,0.3,0,0,2,51.51
22,Chennai,2024-07-21,18695.97,26.6,11.8,0,0,3,23.41
16,Kolkata,2024-03-10,75128.76,28.7,11.3,1,0,3,78.57
7,Delhi,2024-10-09,18493.59,27.0,5.8,0,0,6,17.56
16,Kolkata,2024-05-13,56445.03,27.1,11.8,0,0,1,60.94
7,Delhi,2024-06-11,18949.95,35.7,7.6,0,0,5,17.68
23,Chennai,2024-09-19,57493.85,26.1,12.2,0,0,4,62.88
24,Chennai,2024-11-02,84318.81,25.3,0.2,0,0,2,84.1
7,Delhi,2024-10-30,18555.46,25.2,5.3,0,0,6,20.83
18,Kolkata,2024-05-05,25145.76,32.4,14.3,0,0,3,31.98
